Time,RightPosition,LeftPosition,RightVelocity,LeftVelocity,RightDesiredVel,LeftDesiredVel,RightVoltage,LeftVoltage,RightMasterCurrent,LeftMasterCurrent,RightSlaveCurrent,LeftSlaveCurrent,BusVoltage,Yaw
0.03153700000000015,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.9,7.769999980926514
1.2147320000000015,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.9,7.769999980926514
1.2481180000000016,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.9,7.769999980926514
1.2731600000000007,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.9,7.760000228881836
1.2927530000000012,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.9,7.75
1.321479,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.9,7.75
1.344774000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.9,7.75
1.366696000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.75
1.383504000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.75
1.4095060000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.760000228881836
1.4385580000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.760000228881836
1.4580480000000016,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.760000228881836
1.4762880000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.760000228881836
1.497250000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.75
